time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation
2018-06-06T09:14:19.998Z,18.532250,73.793027,521.507080078125,5.36,35.3,10.51,13,gps,,,,-67.5,,,,94,
2018-06-06T09:14:21.261Z,18.532355,73.793110,521.5880737304688,5.36,37.2,11.84,12,gps,,,,-67.5,,,,94,
2018-06-06T09:14:22.508Z,18.532464,73.793183,522.6940307617188,5.36,36.2,11.73,11,gps,,,,-67.5,,,,94,
2018-06-06T09:14:23.768Z,18.532594,73.793268,519.2186279296875,5.36,34.5,13.55,13,gps,,,,-67.5,,,,94,
2018-06-06T09:14:24.977Z,18.532714,73.793367,521.099853515625,5.36,36.1,14.17,11,gps,,,,-67.5,,,,94,
2018-06-06T09:14:26.215Z,18.532844,73.793459,519.4329223632812,4.288,33.6,13.91,12,gps,,,,-67.5,,,,94,
2018-06-06T09:14:27.466Z,18.532962,73.793567,518.8905029296875,4.288,34.1,11.88,12,gps,,,,-67.5,,,,94,
2018-06-06T09:14:28.684Z,18.533061,73.793626,517.7556762695312,5.36,32.7,8.93,13,gps,,,,-67.5,,,,94,
2018-06-06T09:14:29.890Z,18.533156,73.793662,520.396484375,4.288,37.9,5.92,12,gps,,,,-67.5,,,,94,
2018-06-06T09:14:32.343Z,18.533248,73.793713,522.8603515625,4.288,43.2,2.82,10,gps,,,,-67.5,,,,94,
2018-06-06T09:14:35.908Z,18.533368,73.793793,527.470703125,4.288,40.7,4.99,13,gps,,,,-67.5,,,,94,
2018-06-06T09:14:38.309Z,18.533499,73.793871,522.77587890625,4.288,30.1,7.45,13,gps,,,,-67.5,,,,94,
2018-06-06T09:14:39.539Z,18.533577,73.793925,522.8692016601562,4.288,35.1,9.06,14,gps,,,,-67.5,,,,94,
2018-06-06T09:14:40.783Z,18.533675,73.793989,522.2255859375,4.288,34.2,10.36,13,gps,,,,-67.5,,,,94,
2018-06-06T09:14:42.013Z,18.533782,73.794059,521.7876586914062,5.36,31.0,11.48,12,gps,,,,-67.5,,,,94,
2018-06-06T09:14:43.225Z,18.533906,73.794122,520.5394897460938,5.36,30.6,11.37,12,gps,,,,-67.5,,,,94,
2018-06-06T09:14:44.483Z,18.534046,73.794232,522.05419921875,5.36,31.4,11.75,13,gps,,,,-67.5,,,,94,
2018-06-06T09:14:45.738Z,18.534164,73.794302,522.7056274414062,5.36,29.3,11.72,14,gps,,,,-67.5,,,,94,
2018-06-06T09:14:46.990Z,18.534283,73.794378,523.0565185546875,6.432,32.3,12.57,13,gps,,,,-67.5,,,,94,
2018-06-06T09:14:48.235Z,18.534412,73.794452,523.49169921875,6.432,26.9,13.01,13,gps,,,,-67.5,,,,94,
2018-06-06T09:14:49.468Z,18.534546,73.794527,523.1011962890625,7.504,29.7,13.84,13,gps,,,,-67.5,,,,94,
2018-06-06T09:14:50.720Z,18.534710,73.794603,521.4843139648438,6.432,27.5,15.11,0,gps,,,,,,,,94,
2018-06-06T09:14:51.948Z,18.534868,73.794703,521.0411376953125,6.432,28.9,15.27,12,gps,,,,-67.5,,,,94,
2018-06-06T09:14:53.190Z,18.535031,73.794807,521.6646728515625,6.432,29.1,15.25,10,gps,,,,-67.5,,,,94,
2018-06-06T09:14:54.422Z,18.535182,73.794898,521.5006103515625,6.432,30.0,15.85,10,gps,,,,-67.5,,,,94,
2018-06-06T09:14:55.652Z,18.535345,73.794981,522.2747802734375,6.432,25.9,15.24,10,gps,,,,-67.5,,,,94,
2018-06-06T09:14:56.902Z,18.535508,73.795065,521.4302978515625,5.36,28.6,16.0,10,gps,,,,-67.5,,,,94,
2018-06-06T09:14:58.121Z,18.535668,73.795144,519.9862670898438,6.432,27.4,16.13,10,gps,,,,-67.5,,,,94,
2018-06-06T09:14:59.362Z,18.535843,73.795256,520.5355834960938,6.432,28.4,16.29,11,gps,,,,-67.5,,,,94,
2018-06-06T09:15:00.620Z,18.536018,73.795372,522.5980834960938,7.504,29.0,16.38,11,gps,,,,-67.5,,,,94,
2018-06-06T09:15:01.835Z,18.536162,73.795464,522.9669799804688,7.504,29.6,14.91,12,gps,,,,-67.5,,,,94,
2018-06-06T09:15:03.089Z,18.536327,73.795546,522.7271728515625,7.504,27.7,15.46,12,gps,,,,-67.5,,,,94,
2018-06-06T09:15:04.324Z,18.536481,73.795635,521.615966796875,6.432,28.2,15.32,12,gps,,,,-67.5,,,,94,
2018-06-06T09:15:05.557Z,18.536640,73.795708,519.9600830078125,7.504,27.5,15.11,12,gps,,,,-67.5,,,,94,
2018-06-06T09:15:06.801Z,18.536799,73.795798,519.584228515625,6.432,29.6,15.16,11,gps,,,,-67.5,,,,94,
2018-06-06T09:15:07.977Z,18.536935,73.795870,518.5386962890625,7.504,27.4,14.22,11,gps,,,,-67.5,,,,94,
2018-06-06T09:15:09.242Z,18.537073,73.795940,517.683837890625,6.432,26.2,13.09,11,gps,,,,-67.5,,,,94,
2018-06-06T09:15:10.457Z,18.537227,73.796043,520.896728515625,6.432,28.1,11.84,11,gps,,,,-67.5,,,,94,
2018-06-06T09:15:11.716Z,18.537309,73.796129,519.404052734375,6.432,30.3,9.76,11,gps,,,,-67.5,,,,94,
2018-06-06T09:15:14.122Z,18.537474,73.796218,519.8353881835938,4.288,22.9,9.19,11,gps,,,,-67.5,,,,94,
2018-06-06T09:15:16.530Z,18.537612,73.796248,520.1249389648438,5.36,11.3,6.61,11,gps,,,,-67.5,,,,94,
2018-06-06T09:15:18.954Z,18.537744,73.796291,518.7764892578125,6.432,26.1,3.65,12,gps,,,,-67.5,,,,94,
2018-06-06T09:15:21.372Z,18.537796,73.796382,518.0861206054688,7.504,72.0,5.74,13,gps,,,,-67.5,,,,94,
2018-06-06T09:15:23.745Z,18.537831,73.796545,517.1703491210938,6.432,74.6,8.17,13,gps,,,,-67.5,,,,94,
2018-06-06T09:15:26.147Z,18.537849,73.796750,516.5296630859375,6.432,81.4,10.42,13,gps,,,,-67.5,,,,94,
2018-06-06T09:15:27.357Z,18.537861,73.796878,515.8623046875,5.36,85.5,11.39,12,gps,,,,-67.5,,,,94,
2018-06-06T09:15:28.555Z,18.537894,73.797017,514.0722045898438,5.36,82.0,12.98,12,gps,,,,-67.5,,,,94,
2018-06-06T09:15:29.769Z,18.537907,73.797162,513.126953125,4.288,85.1,12.89,11,gps,,,,-67.5,,,,94,
2018-06-06T09:15:30.986Z,18.537919,73.797312,513.0411376953125,4.288,88.2,12.63,11,gps,,,,-67.5,,,,94,
2018-06-06T09:15:32.237Z,18.537931,73.797457,514.8461303710938,4.288,87.7,12.49,9,gps,,,,-67.5,,,,94,
2018-06-06T09:15:33.483Z,18.537947,73.797621,517.64697265625,6.432,83.5,13.32,9,gps,,,,-67.5,,,,94,
2018-06-06T09:15:34.724Z,18.537967,73.797796,519.6044921875,7.504,83.1,14.58,12,gps,,,,-67.5,,,,94,
2018-06-06T09:15:35.946Z,18.537995,73.797933,516.9200439453125,7.504,80.9,13.6,14,gps,,,,-67.5,,,,94,
2018-06-06T09:15:37.095Z,18.538052,73.798088,509.760498046875,6.432,83.0,13.02,13,gps,,,,-67.5,,,,94,
2018-06-06T09:15:38.240Z,18.538074,73.798235,508.34619140625,5.36,87.0,13.6,13,gps,,,,-67.5,,,,94,
2018-06-06T09:15:39.456Z,18.538076,73.798378,508.84881591796875,4.288,90.5,12.61,13,gps,,,,-67.5,,,,94,
2018-06-06T09:15:40.671Z,18.538072,73.798485,506.97802734375,4.288,86.8,9.97,14,gps,,,,-67.5,,,,94,
2018-06-06T09:15:41.903Z,18.538080,73.798624,507.08740234375,4.288,88.6,9.88,13,gps,,,,-67.5,,,,94,
2018-06-06T09:15:43.169Z,18.538084,73.798748,507.175048828125,4.288,91.0,9.48,13,gps,,,,-67.5,,,,94,
2018-06-06T09:15:44.376Z,18.538075,73.798848,508.1451416015625,4.288,91.2,8.97,13,gps,,,,-67.5,,,,94,
2018-06-06T09:15:46.805Z,18.538064,73.799003,505.8834228515625,3.216,94.1,4.81,14,gps,,,,-67.5,,,,94,
2018-06-06T09:15:50.439Z,18.538028,73.799102,507.570556640625,3.216,101.8,2.07,13,gps,,,,-67.5,,,,94,
2018-06-06T09:15:54.081Z,18.538044,73.799208,506.07318115234375,3.216,76.6,3.92,13,gps,,,,-67.5,,,,94,
2018-06-06T09:15:57.679Z,18.538032,73.799314,510.6658935546875,3.216,83.4,3.77,14,gps,,,,-67.5,,,,94,
2018-06-06T09:16:00.100Z,18.538020,73.799421,511.4659423828125,3.216,89.9,3.73,12,gps,,,,-67.5,,,,94,
2018-06-06T09:16:02.521Z,18.538027,73.799544,512.9614868164062,3.216,88.5,5.94,14,gps,,,,-67.5,,,,94,
2018-06-06T09:16:04.991Z,18.538020,73.799710,513.6742553710938,3.216,95.9,8.68,14,gps,,,,-67.5,,,,94,
2018-06-06T09:16:06.229Z,18.538025,73.799830,513.3128662109375,3.216,93.2,9.17,13,gps,,,,-67.5,,,,94,
2018-06-06T09:16:07.461Z,18.538029,73.799949,511.58203125,3.216,90.2,9.37,14,gps,,,,-67.5,,,,94,
2018-06-06T09:16:08.718Z,18.538026,73.800052,510.6614990234375,3.216,94.6,9.43,13,gps,,,,-67.5,,,,94,
2018-06-06T09:16:09.975Z,18.538012,73.800167,511.6103515625,3.216,93.6,10.64,15,gps,,,,-67.5,,,,94,
2018-06-06T09:16:11.194Z,18.538020,73.800298,512.0198974609375,3.216,89.2,12.1,14,gps,,,,-67.5,,,,94,
2018-06-06T09:16:12.442Z,18.538016,73.800434,512.7442016601562,3.216,91.2,11.8,15,gps,,,,-67.5,,,,94,
2018-06-06T09:16:13.670Z,18.538000,73.800565,512.8101806640625,3.216,97.3,11.28,15,gps,,,,-67.5,,,,94,
2018-06-06T09:16:14.868Z,18.537988,73.800690,511.9659423828125,3.216,95.5,12.38,15,gps,,,,-67.5,,,,94,
2018-06-06T09:16:16.117Z,18.537969,73.800839,511.0318603515625,3.216,100.9,11.79,14,gps,,,,-67.5,,,,93,
2018-06-06T09:16:17.362Z,18.538010,73.801027,511.279052734375,4.288,90.1,12.52,13,gps,,,,-67.5,,,,93,
2018-06-06T09:16:18.601Z,18.538008,73.801181,511.00933837890625,3.216,92.7,11.49,14,gps,,,,-67.5,,,,93,
2018-06-06T09:16:19.814Z,18.537991,73.801318,513.20751953125,3.216,90.9,11.18,14,gps,,,,-67.5,,,,93,
2018-06-06T09:16:21.023Z,18.537979,73.801424,511.1029052734375,4.288,87.3,8.51,14,gps,,,,-67.5,,,,93,
2018-06-06T09:16:23.418Z,18.537969,73.801544,510.0286865234375,3.216,99.8,4.73,6,gps,,,,-67.5,,,,93,
2018-06-06T09:16:26.940Z,18.537961,73.801648,507.37823486328125,3.216,93.7,2.74,14,gps,,,,-67.5,,,,93,
2018-06-06T09:16:30.580Z,18.537979,73.801807,510.255126953125,3.216,93.8,5.84,15,gps,,,,-67.5,,,,93,
2018-06-06T09:16:32.968Z,18.537969,73.801980,513.4942016601562,4.288,93.4,8.26,15,gps,,,,-67.5,,,,93,
2018-06-06T09:16:34.219Z,18.537965,73.802080,512.9064331054688,4.288,94.3,9.16,14,gps,,,,-67.5,,,,93,
2018-06-06T09:16:35.468Z,18.537954,73.802196,512.2699584960938,4.288,95.2,9.82,14,gps,,,,-67.5,,,,93,
2018-06-06T09:16:36.732Z,18.537943,73.802319,512.5176391601562,3.216,95.8,9.92,12,gps,,,,-67.5,,,,93,
2018-06-06T09:16:37.976Z,18.537912,73.802432,510.991455078125,3.216,102.9,9.75,12,gps,,,,-67.5,,,,93,
2018-06-06T09:16:39.223Z,18.537898,73.802557,510.990478515625,3.216,98.4,10.49,12,gps,,,,-67.5,,,,93,
2018-06-06T09:16:40.475Z,18.537881,73.802675,510.82000732421875,3.216,95.6,10.49,12,gps,,,,-67.5,,,,93,
2018-06-06T09:16:41.720Z,18.537863,73.802794,510.703857421875,3.216,99.4,10.1,11,gps,,,,-67.5,,,,93,
2018-06-06T09:16:42.962Z,18.537841,73.802901,510.718994140625,3.216,102.9,9.07,13,gps,,,,-67.5,,,,93,
2018-06-06T09:16:45.409Z,18.537815,73.803040,511.83282470703125,3.216,104.1,4.31,12,gps,,,,-67.5,,,,93,
2018-06-06T09:16:47.860Z,18.537798,73.803136,513.9572143554688,4.288,105.1,3.03,10,gps,,,,-67.5,,,,93,
2018-06-06T09:16:51.484Z,18.537772,73.803231,508.6654052734375,4.288,98.8,4.93,13,gps,,,,-67.5,,,,93,
2018-06-06T09:16:53.926Z,18.537749,73.803344,502.6378173828125,3.216,96.9,7.04,13,gps,,,,-67.5,,,,93,
2018-06-06T09:16:55.170Z,18.537724,73.803449,499.06927490234375,3.216,100.1,7.67,13,gps,,,,-67.5,,,,93,
2018-06-06T09:16:57.603Z,18.537729,73.803627,496.241455078125,3.216,88.3,7.95,13,gps,,,,-67.5,,,,93,
2018-06-06T09:16:58.857Z,18.537735,73.803738,495.947998046875,3.216,91.7,9.59,14,gps,,,,-67.5,,,,93,
2018-06-06T09:17:00.216Z,18.537740,73.803851,495.11273193359375,4.288,85.3,8.5,14,gps,,,,-67.5,,,,93,
2018-06-06T09:17:01.508Z,18.537749,73.803953,494.693359375,5.36,87.8,7.99,13,gps,,,,-67.5,,,,93,
2018-06-06T09:17:02.736Z,18.537760,73.804049,495.055419921875,4.288,80.3,8.39,13,gps,,,,-67.5,,,,93,
2018-06-06T09:17:03.952Z,18.537777,73.804153,495.007080078125,4.288,80.4,9.32,12,gps,,,,-67.5,,,,93,
2018-06-06T09:17:05.189Z,18.537793,73.804275,495.519287109375,4.288,85.0,10.64,12,gps,,,,-67.5,,,,93,
2018-06-06T09:17:06.427Z,18.537802,73.804384,496.57122802734375,4.288,84.0,9.05,12,gps,,,,-67.5,,,,93,
2018-06-06T09:17:07.728Z,18.537727,73.804551,502.949462890625,4.288,90.2,8.67,12,gps,,,,-67.5,,,,93,
2018-06-06T09:17:10.216Z,18.537739,73.804731,502.65020751953125,5.36,80.4,7.14,10,gps,,,,-67.5,,,,93,
2018-06-06T09:17:11.681Z,18.537769,73.804868,500.68988037109375,6.432,85.8,6.95,0,gps,,,,-67.5,,,,93,
2018-06-06T09:17:12.917Z,18.537776,73.805019,501.270263671875,7.504,85.9,7.54,12,gps,0.8,0.8,1.1,-67.5,,,,93,
2018-06-06T09:17:15.440Z,18.537799,73.805204,500.8114013671875,6.432,74.5,7.88,12,gps,,,,-67.5,,,,93,
2018-06-06T09:17:17.815Z,18.537834,73.805324,504.66552734375,5.36,75.6,5.57,12,gps,,,,-67.5,,,,93,
2018-06-06T09:17:20.292Z,18.537918,73.805505,504.012939453125,4.288,70.7,8.88,12,gps,,,,-67.5,,,,93,
2018-06-06T09:17:21.600Z,18.537958,73.805635,502.697509765625,5.36,67.8,9.68,12,gps,,,,-67.5,,,,93,
2018-06-06T09:17:22.818Z,18.538008,73.805760,500.966796875,5.36,63.9,11.26,12,gps,,,,-67.5,,,,93,
2018-06-06T09:17:24.075Z,18.538066,73.805872,500.085693359375,5.36,63.4,11.44,12,gps,,,,-67.5,,,,93,
2018-06-06T09:17:25.303Z,18.538137,73.805985,501.59527587890625,4.288,64.2,12.11,11,gps,,,,-67.5,,,,93,
2018-06-06T09:17:26.544Z,18.538186,73.806113,502.5484619140625,5.36,66.1,11.8,13,gps,,,,-67.5,,,,93,
2018-06-06T09:17:27.759Z,18.538245,73.806238,502.8438720703125,6.432,68.0,10.66,13,gps,,,,-67.5,,,,93,
2018-06-06T09:17:28.975Z,18.538289,73.806369,503.4046630859375,5.36,73.4,9.8,13,gps,,,,-67.5,,,,93,
2018-06-06T09:17:30.213Z,18.538318,73.806472,502.395751953125,4.288,73.3,8.96,13,gps,,,,-67.5,,,,93,
2018-06-06T09:17:31.461Z,18.538361,73.806564,503.777587890625,4.288,75.1,7.76,13,gps,,,,-67.5,,,,93,
2018-06-06T09:17:32.686Z,18.538403,73.806659,504.7763671875,4.288,72.4,8.8,14,gps,,,,-67.5,,,,93,
2018-06-06T09:17:33.929Z,18.538428,73.806752,504.1246337890625,4.288,74.0,8.08,13,gps,,,,-67.5,,,,93,
2018-06-06T09:17:36.367Z,18.538441,73.806926,501.9971923828125,4.288,77.4,7.76,13,gps,,,,-67.5,,,,93,
2018-06-06T09:17:39.068Z,18.538493,73.807056,500.0701904296875,4.288,68.9,4.75,11,gps,,,,-67.5,,,,93,
2018-06-06T09:17:41.770Z,18.538548,73.807248,501.26641845703125,5.36,76.3,7.08,10,gps,,,,-67.5,,,,93,
2018-06-06T09:17:44.546Z,18.538600,73.807458,503.75628662109375,7.504,72.3,7.43,12,gps,,,,-67.5,,,,93,
2018-06-06T09:17:45.826Z,18.538643,73.807547,500.5550537109375,7.504,70.0,6.86,12,gps,,,,-67.5,,,,93,
2018-06-06T09:17:47.108Z,18.538664,73.807653,502.509765625,6.432,74.7,7.22,14,gps,,,,-67.5,,,,93,
2018-06-06T09:17:48.794Z,18.538687,73.807830,501.82867431640625,7.504,71.0,8.44,0,gps,,,,-67.5,,,,93,
2018-06-06T09:17:50.032Z,18.538719,73.807925,501.752197265625,6.432,70.5,8.56,15,gps,0.7,0.8,1.0,-67.5,,,,93,
2018-06-06T09:17:51.580Z,18.538756,73.808048,501.1788330078125,5.36,71.8,8.67,15,gps,,,,-67.5,,,,93,
2018-06-06T09:17:53.050Z,18.538779,73.808157,500.47930908203125,5.36,77.4,8.06,15,gps,,,,-67.5,,,,93,
2018-06-06T09:17:54.526Z,18.538799,73.808272,501.4671630859375,5.36,74.3,7.74,16,gps,,,,-67.5,,,,93,
2018-06-06T09:17:56.046Z,18.538835,73.808419,500.48828125,4.288,71.9,8.25,15,gps,,,,-67.5,,,,93,
2018-06-06T09:17:57.372Z,18.538849,73.808549,500.32171630859375,4.288,69.3,8.08,12,gps,,,,-67.5,,,,93,
2018-06-06T09:17:58.872Z,18.538880,73.808671,500.906982421875,4.288,72.5,8.41,15,gps,,,,-67.5,,,,93,
2018-06-06T09:18:00.100Z,18.538913,73.808779,501.877197265625,4.288,74.5,8.81,16,gps,,,,-67.5,,,,93,
2018-06-06T09:18:01.698Z,18.538949,73.808933,503.78338623046875,4.288,70.8,9.62,0,gps,,,,-67.5,,,,93,
2018-06-06T09:18:02.913Z,18.538976,73.809051,503.36871337890625,4.288,74.3,10.45,16,gps,0.7,0.7,1.0,-67.5,,,,93,
2018-06-06T09:18:04.169Z,18.539008,73.809173,505.1053466796875,4.288,75.0,10.44,16,gps,,,,-67.5,,,,93,
2018-06-06T09:18:05.690Z,18.539047,73.809353,504.5841064453125,3.216,77.0,10.79,0,gps,,,,-67.5,,,,93,
2018-06-06T09:18:06.903Z,18.539079,73.809472,505.589599609375,4.288,80.4,10.41,16,gps,0.7,0.7,1.0,-67.5,,,,93,
2018-06-06T09:18:08.086Z,18.539090,73.809578,505.3270263671875,4.288,81.1,9.62,14,gps,,,,-67.5,,,,93,
2018-06-06T09:18:09.375Z,18.539144,73.809700,510.621337890625,4.288,76.2,9.6,14,gps,,,,-67.5,,,,93,
2018-06-06T09:18:10.849Z,18.539178,73.809858,512.5304565429688,4.288,79.0,11.46,0,gps,,,,,,,,93,
2018-06-06T09:18:12.065Z,18.539216,73.809963,510.8807373046875,5.36,78.4,11.34,16,gps,,,,-67.5,,,,93,
2018-06-06T09:18:13.443Z,18.539236,73.810104,508.819580078125,4.288,79.1,11.62,17,gps,,,,-67.5,,,,93,
2018-06-06T09:18:14.663Z,18.539271,73.810252,508.65936279296875,4.288,78.2,13.16,16,gps,,,,-67.5,,,,93,
2018-06-06T09:18:16.035Z,18.539296,73.810407,509.40728759765625,4.288,80.1,12.3,14,gps,,,,-67.5,,,,93,
2018-06-06T09:18:17.273Z,18.539310,73.810564,509.7506103515625,4.288,80.2,13.18,16,gps,,,,-67.5,,,,93,
2018-06-06T09:18:18.656Z,18.539351,73.810792,507.6009521484375,4.288,77.2,12.48,0,gps,,,,-67.5,,,,93,
2018-06-06T09:18:20.126Z,18.539398,73.810962,508.273681640625,4.288,75.4,12.66,15,gps,0.7,0.7,1.0,-67.5,,,,93,
2018-06-06T09:18:21.339Z,18.539437,73.811111,508.43212890625,4.288,74.9,13.49,15,gps,,,,-67.5,,,,93,
2018-06-06T09:18:22.954Z,18.539504,73.811297,508.82568359375,4.288,74.5,11.92,0,gps,,,,-67.5,,,,93,
2018-06-06T09:18:24.256Z,18.539518,73.811397,508.4637451171875,3.216,74.9,7.3,16,gps,0.7,0.7,1.0,-67.5,,,,93,
2018-06-06T09:18:26.675Z,18.539540,73.811546,510.30322265625,3.216,81.4,4.82,14,gps,,,,-67.5,,,,93,
2018-06-06T09:18:29.132Z,18.539542,73.811686,510.57666015625,3.216,80.0,6.06,14,gps,,,,-67.5,,,,93,
2018-06-06T09:18:31.762Z,18.539548,73.811835,510.592529296875,3.216,81.7,5.65,0,gps,,,,,,,,93,
2018-06-06T09:18:34.192Z,18.539555,73.811951,511.6212158203125,3.216,84.6,7.16,13,gps,,,,-67.5,,,,93,
2018-06-06T09:18:36.699Z,18.539562,73.812158,511.28076171875,3.216,89.6,9.69,12,gps,,,,-67.5,,,,93,
2018-06-06T09:18:38.034Z,18.539578,73.812287,514.059814453125,4.288,89.5,10.64,13,gps,,,,-67.5,,,,93,
2018-06-06T09:18:39.256Z,18.539564,73.812429,514.9893188476562,3.216,87.8,12.11,14,gps,,,,-67.5,,,,93,
2018-06-06T09:18:40.623Z,18.539567,73.812565,515.6744384765625,3.216,86.4,12.36,13,gps,,,,-67.5,,,,93,
2018-06-06T09:18:41.930Z,18.539612,73.812745,516.580078125,3.216,85.7,12.83,13,gps,,,,-67.5,,,,93,
2018-06-06T09:18:43.133Z,18.539612,73.812893,517.1112060546875,3.216,86.3,12.86,14,gps,,,,-67.5,,,,93,
2018-06-06T09:18:44.612Z,18.539606,73.813079,518.0331420898438,3.216,89.7,12.79,12,gps,,,,-67.5,,,,93,
2018-06-06T09:18:46.235Z,18.539613,73.813288,519.8193359375,3.216,85.7,13.43,13,gps,,,,-67.5,,,,93,
2018-06-06T09:18:47.474Z,18.539619,73.813450,519.4562377929688,3.216,88.1,13.66,12,gps,,,,-67.5,,,,93,
2018-06-06T09:18:48.684Z,18.539631,73.813599,518.283203125,3.216,86.0,13.9,12,gps,,,,-67.5,,,,93,
2018-06-06T09:18:49.879Z,18.539644,73.813747,517.9674682617188,3.216,87.8,13.12,13,gps,,,,-67.5,,,,93,
2018-06-06T09:18:51.105Z,18.539654,73.813898,517.9628295898438,3.216,87.6,13.48,13,gps,,,,-67.5,,,,93,
2018-06-06T09:18:52.486Z,18.539666,73.814092,518.2273559570312,3.216,82.7,14.23,13,gps,,,,-67.5,,,,93,
2018-06-06T09:18:53.824Z,18.539684,73.814253,517.916748046875,3.216,86.1,13.9,13,gps,,,,-67.5,,,,93,
2018-06-06T09:18:55.047Z,18.539689,73.814403,516.72119140625,3.216,87.9,13.65,13,gps,,,,-67.5,,,,93,
2018-06-06T09:18:56.260Z,18.539701,73.814580,520.2346801757812,3.216,87.1,13.57,15,gps,,,,-67.5,,,,93,
2018-06-06T09:18:57.484Z,18.539716,73.814724,520.2266235351562,3.216,83.2,12.07,11,gps,,,,-67.5,,,,93,
2018-06-06T09:18:58.962Z,18.539714,73.814871,520.2901611328125,3.216,83.5,8.76,12,gps,,,,-67.5,,,,93,
2018-06-06T09:19:01.389Z,18.539724,73.815017,520.427734375,3.216,87.2,6.12,13,gps,,,,-67.5,,,,93,
2018-06-06T09:19:02.632Z,18.539782,73.815135,517.330322265625,3.216,86.0,7.95,13,gps,,,,-67.5,,,,93,
2018-06-06T09:19:03.799Z,18.539819,73.815229,516.3047485351562,4.288,84.3,8.24,13,gps,,,,-67.5,,,,93,
2018-06-06T09:19:05.038Z,18.539802,73.815328,514.8411254882812,4.288,88.6,6.76,13,gps,,,,-67.5,,,,93,
2018-06-06T09:19:06.262Z,18.539797,73.815425,514.8252563476562,4.288,88.9,7.26,13,gps,,,,-67.5,,,,93,
2018-06-06T09:19:08.666Z,18.539803,73.815573,513.0327758789062,4.288,86.8,8.04,13,gps,,,,-67.5,,,,93,
2018-06-06T09:19:09.963Z,18.539805,73.815676,513.3848876953125,4.288,87.9,8.06,12,gps,,,,-67.5,,,,93,
2018-06-06T09:19:11.194Z,18.539821,73.815794,508.3603515625,4.288,85.9,8.26,11,gps,,,,-67.5,,,,93,
2018-06-06T09:19:12.484Z,18.539823,73.815904,506.755615234375,5.36,88.0,9.63,11,gps,,,,-67.5,,,,93,
2018-06-06T09:19:13.690Z,18.539827,73.816003,506.69134521484375,6.432,87.5,8.39,10,gps,,,,-67.5,,,,93,
2018-06-06T09:19:14.922Z,18.539841,73.816119,504.2803955078125,4.288,83.4,9.15,10,gps,,,,-67.5,,,,93,
2018-06-06T09:19:16.157Z,18.539860,73.816233,503.73828125,4.288,89.7,9.87,13,gps,,,,-67.5,,,,93,
2018-06-06T09:19:17.502Z,18.539827,73.816375,504.9229736328125,3.216,90.4,11.67,13,gps,,,,-67.5,,,,93,
2018-06-06T09:19:18.778Z,18.539837,73.816523,504.06536865234375,4.288,87.1,11.93,12,gps,,,,-67.5,,,,93,
2018-06-06T09:19:19.994Z,18.539855,73.816667,501.7322998046875,3.216,84.8,12.83,12,gps,,,,-67.5,,,,93,
2018-06-06T09:19:21.232Z,18.539873,73.816809,501.4647216796875,3.216,84.4,12.53,12,gps,,,,-67.5,,,,93,
2018-06-06T09:19:22.470Z,18.539883,73.816977,500.733642578125,3.216,82.1,13.93,11,gps,,,,-67.5,,,,93,
2018-06-06T09:19:23.813Z,18.539911,73.817145,500.1494140625,3.216,79.5,13.47,11,gps,,,,-67.5,,,,93,
